item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6270,de,entitle,verb,e______,"jdn dazu berechtigen, etw zu tun","Die Tickets berechtigen uns, das gesamte Areal zu betreten.",-2.742245074,7,6,0.8571428571428571,3,3,0,1,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.6,0.5585962533950806,1.380211241711606,0.875,2,0.0,0.0,0,0
6271,de,mineral,noun,m______,Mineral,Mineralien werden im Museum ausgestellt.,2.185080578,7,6,0.8571428571428571,3,1,1,3,0,0,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.005383789539337158,1.0,0.0,2,1.0,0.16666666666666666,0,1
6272,de,counting,noun,c_______,"Zählung, Auszählung",Es braucht mehr Transparenz bei der Auszählung.,-0.556271693,8,7,0.875,10,1,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.3966180682182312,0.47712125471966244,0.7894736842105263,2,0.0,0.0,0,2
6273,de,sailing,noun,s______,Segeln,Das Segeln ist ihre große gemeinsame Leidenschaft.,1.725555742,7,6,0.8571428571428571,8,4,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.5812921524047852,0.6989700043360189,0.7142857142857143,2,0.0,0.0,0,2
6274,de,strive,verb,s_____,sich bemühen,"Wir bemühen uns stets darum, eine gute Lösung für alle zu finden.",-2.631787376,6,5,0.8333333333333334,2,2,0,1,1,3,1,1,0.5,5.0,1.0,1.2,0.0,0,0.6,0.21181559562683105,1.3010299956639813,0.8333333333333334,2,0.0,0.0,0,0
6275,de,journalism,noun,j_________,Journalismus,Sie hat Journalismus in Wien studiert.,1.417923653,10,9,0.9,2,2,0,1,2,2,1,1,0.5,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.002276003360748291,0.6989700043360189,0.16666666666666666,2,1.0,0.1111111111111111,0,2
6276,de,erase,verb,e____,etw löschen (nicht: delete),Der Virus hat alle Fotos vom Computer gelöscht.,-1.117607476,5,4,0.8,3,3,0,1,0,0,1,1,0.5,4.0,1.0,1.25,0.0,0,0.6,0.45376837253570557,0.7781512503836436,0.8888888888888888,1,0.0,0.0,0,0
6277,de,boom,noun,b___,Aufschwung,Der Aufschwung des Kleinwagens ist bald vorüber.,-1.44810642,4,3,0.75,10,5,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.24813497066497803,0.9542425094393249,1.0,1,0.0,0.0,0,1
6278,de,excel,verb,e____,"sich bei etw hervortun, sich hervorragend schlagen",Der Student schlägt sich hervorragend bei der Diskussion. ,-2.640562147,5,4,0.8,1,1,0,1,1,2,0,0,0.0,5.0,0.0,1.0,0.0,0,0.6,0.7553343772888184,0.47712125471966244,0.92,1,0.0,0.0,0,1
6279,de,excellent,adjective,e________,ausgezeichnet,Wir besitzen ein altes Auto. Es ist aber in einem ausgezeichneten Zustand.,-0.11677458,9,8,0.8888888888888888,1,1,0,1,3,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.10238820314407349,1.255272505103306,0.7692307692307693,1,0.0,0.0,0,2
6280,de,reason,noun,r_____,Grund,"Das ist ein wirklich guter Grund, um von der Arbeit zu Hause zu bleiben.",1.67309359,6,5,0.8333333333333334,9,6,1,2,0,0,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.026291489601135254,2.0681858617461617,1.0,2,0.0,0.0,0,1
6281,de,conservation,noun,c___________,"Schutz, Erhaltung",Der Staat hat zum Schutz frei lebender Tiere einen neuen Nationalpark errichtet.,-1.571595689,12,11,0.9166666666666666,3,3,0,1,2,2,1,1,0.5,10.0,2.0,1.2,0.0,0,0.3,0.2779195308685303,0.6020599913279624,0.7058823529411765,2,1.0,0.1,0,1
6282,de,materialism,noun,m__________,Materialismus,"Materialismus bezeichnet die Tendenz, dass Besitz und Gewinn die obersten Ziele des Lebens sind. ",0.595690889,11,10,0.9090909090909091,2,2,0,1,1,2,1,1,0.5,12.0,0.0,0.9166666666666666,0.0,0,0.3,0.007983624935150146,0.47712125471966244,0.15384615384615385,2,0.0,0.0,0,2
6283,de,psychotherapist,noun,p______________,Psychotherapeut/Psychotherapeutin,Mit Hilfe einer Psychotherapeutin konnte ich meine alten Denkmuster endlich ablegen und neu beginnen.,-0.505806868,15,14,0.9333333333333333,1,1,0,1,3,5,1,1,0.5,12.0,3.0,1.25,0.0,0,0.3,0.08326709270477295,0.0,0.5757575757575758,2,1.0,0.08333333333333333,1,2
6284,de,short,adverb,s____,jäh,Wir wurden jäh angehalten und mussten unsere Ausweise vorzeigen.,-5.092750216,5,4,0.8,23,7,1,5,2,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.4857214093208313,1.8976270912904414,1.0,1,0.0,0.0,0,2
6285,de,fast,adjective,f___,schnell,Mein Vater liebt schnelle Autos.,3.092124664,4,3,0.75,15,10,1,5,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.06164067983627319,1.568201724066995,1.0,1,1.0,0.25,0,2
6286,de,forgiving,adjective,f________,"nachsichtig, versöhnlich",Ich bin nachsichtig und verzeihe dir.,-2.689142898,9,8,0.8888888888888888,4,2,1,3,2,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.6202056407928467,0.0,0.875,2,1.0,0.14285714285714285,0,2
6287,de,tourism,noun,t______,Fremdenverkehr,Die Region lebt hauptsächlich vom Fremdenverkehr.,-0.463862255,7,6,0.8571428571428571,1,1,0,1,1,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.02129155397415161,0.0,0.9285714285714286,2,0.0,0.0,0,2
6288,de,majestic,adjective,m_______,"erhaben, stattlich",Der Mann hat ein stattliches Auftreten.,-2.228834072,8,7,0.875,3,3,0,1,1,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.6780110001564026,0.47712125471966244,0.6666666666666666,1,0.0,0.0,0,1
6289,de,tribute,noun,t______,Anerkennung,Bei ihrem Begräbnis zollte ihr ein Geschäftspartner in seiner Rede Anerkennung.,-2.311331536,7,6,0.8571428571428571,3,3,0,1,1,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.40155893564224243,0.7781512503836436,0.8181818181818182,1,0.0,0.0,0,0
6290,de,pride,noun,p____,Stolz,"Es erfüllte ihn mit großem Stolz, dass er sein Land bei diesem Wettkampf vertreten durfte.",-0.92035855,5,4,0.8,6,5,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.4660666584968567,1.2304489213782739,1.0,1,0.0,0.0,0,0
6291,de,frightened,adjective,f_________,verängstigt (nicht: scared),Das Kind ist verängstigt. Es wird dir bestimmt nicht antworten.,-0.674530485,10,9,0.9,4,2,1,2,2,3,1,1,0.5,7.0,3.0,1.4285714285714286,0.0,0,0.3,0.08737576007843018,0.0,0.7407407407407407,2,0.0,0.0,0,1
6292,de,pillow,noun,p_____,Kopfkissen,Ich schlafe üblicherweise auf einem weichen Kopfkissen.,1.547650865,6,5,0.8333333333333334,2,1,1,2,1,2,0,0,0.0,4.0,2.0,1.5,0.0,0,0.3,0.5130221843719482,0.9542425094393249,0.8,1,0.0,0.0,0,1
6293,de,explosion,noun,e________,Explosion,Zehn Menschen starben bei der Explosion.,1.817752842,9,8,0.8888888888888888,7,7,0,1,1,3,0,0,0.0,9.0,0.0,1.0,0.0,0,0.3,0.0026715993881225586,0.9542425094393249,0.0,2,1.0,0.1111111111111111,0,1
6294,de,connector,noun,c________,Verbindungsstecker,Verwende den Verbindungsstecker für das Handy.,-2.259072153,9,8,0.8888888888888888,1,1,0,1,2,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.23637574911117554,0.0,0.7222222222222222,2,1.0,0.14285714285714285,0,1
6295,de,shift,verb,s____,sich ändern,Die öffentliche Meinung wird sich nach diesem Zwischenfall massiv ändern.,-2.49903882,5,4,0.8,23,13,1,2,2,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.2459249496459961,1.7403626894942439,0.8181818181818182,1,0.0,0.0,0,2
6296,de,offender,noun,o_______,Straffälliger,Das ist ein Gefängnis für jugendliche Straffällige.,-2.346225036,8,7,0.875,1,1,0,1,2,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.12410598993301392,0.3010299956639812,0.6923076923076923,2,1.0,0.16666666666666666,0,1
6297,de,recipe,noun,r_____,Rezept,Ich habe den Kuchen nach dem Rezept meiner Urgroßmutter gebacken.,-0.420318103,6,5,0.8333333333333334,1,1,0,1,0,0,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.28094953298568726,0.0,0.5,2,0.0,0.0,0,0
6298,de,rail,noun,r___,Zug,Ich reise lieber mit dem Zug als mit dem Auto.,1.204789502,4,3,0.75,15,5,1,2,0,0,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.23098301887512207,1.0413926851582251,1.0,1,0.0,0.0,0,1
6299,de,discount,noun,d_______,"Rabatt, Preisnachlass",Frühbucher erhalten einen großzügigen Preisnachlass.,-0.129133554,8,7,0.875,6,4,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.12229657173156738,0.6989700043360189,0.8571428571428571,2,0.0,0.0,0,2
6300,de,murder,verb,m_____,jdn ermorden,Der Mann hat angeblich eine junge Frau ermordet.,1.635101756,6,5,0.8333333333333334,3,2,1,2,1,2,1,2,1.0,4.0,2.0,1.5,0.0,0,0.6,0.34320592880249023,1.7160033436347992,0.6666666666666666,2,2.0,0.5,0,1
6301,de,masterpiece,noun,m__________,Meisterwerk,Ihr neues Gemälde ist ein wahres Meisterwerk.,0.671395236,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.5,8.0,3.0,1.375,0.0,0,0.3,0.053555846214294434,0.8450980400142568,0.5454545454545454,1,2.0,0.25,0,0
6302,de,ideal,noun,i____,Idealvorstellung,Was ist deine Idealvorstellung von einem perfekten Leben?,1.690839351,5,4,0.8,5,2,1,3,0,0,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.08308666944503784,1.3010299956639813,0.6875,2,0.0,0.0,0,1
6303,de,bookcase,noun,b_______,Bücherschrank,Bitte ordne das neue Buch in den Bücherschrank ein.,-1.851776332,8,7,0.875,1,1,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.11712729930877686,0.47712125471966244,0.7692307692307693,1,0.0,0.0,0,0
6304,de,nurse,noun,n____,Krankenpfleger,Die Krankenpflegerin arbeitet im Krankenhaus.,2.895094655,5,4,0.8,7,2,1,2,1,2,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.025821983814239502,0.8450980400142568,0.8571428571428571,1,1.0,0.3333333333333333,0,0
6305,de,dominate,verb,d_______,"jdn/etw beherrschen, dominieren",Heuer dominiert die Farbe Rot in der neuen Herbstmode.,0.995580988,8,7,0.875,5,5,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.6,0.21405798196792603,1.3424226808222062,0.8064516129032258,2,0.0,0.0,0,0
6306,de,aisle,noun,a____,"Gang, Korridor (nicht: corridor)",Wollen Sie am Fenster oder am Gang sitzen?,-1.384020499,5,4,0.8,3,3,0,1,1,2,0,0,0.0,2.0,3.0,2.5,0.0,0,0.3,0.5820580720901489,0.6989700043360189,0.9375,1,0.0,0.0,0,0
6307,de,orchestra,noun,o________,Orchester,Meine Tochter spielt im Schulorchester.,-0.1924364,9,8,0.8888888888888888,2,2,0,1,2,3,1,2,1.0,8.0,1.0,1.125,0.0,0,0.3,0.2019338607788086,1.0791812460476249,0.2222222222222222,1,0.0,0.0,0,0
6308,de,seven,number,s____,sieben,Schneewittchen lebte für eine Weile bei den sieben Zwergen.,3.202735698,5,4,0.8,3,3,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.1,0.03099524974822998,1.568201724066995,0.3333333333333333,2,0.0,0.0,0,1
6309,de,loan,noun,l___,"Kredit, Darlehen",Die Firma hat einen Kredit aufgenommen.,-0.124070834,4,3,0.75,3,2,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.10213994979858398,1.3617278360175928,0.875,1,0.0,0.0,0,1
6310,de,typewriter,noun,t_________,Schreibmaschine,Das Manuskript wurde auf einer Schreibmaschine geschrieben.,-0.799742568,10,9,0.9,1,1,0,1,2,3,1,2,1.0,7.0,3.0,1.4285714285714286,0.0,0,0.3,0.09776514768600464,0.47712125471966244,0.8666666666666667,2,1.0,0.14285714285714285,1,1
6311,de,indirect,adjective,i_______,indirekt,"Wenn man die indirekte Rede verwendet, muss man keine Anführungszeichen setzen.",2.192249831,8,7,0.875,5,5,1,2,2,2,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.05445659160614014,1.0413926851582251,0.125,2,1.0,0.14285714285714285,0,2
6312,de,hole,noun,h___,Loch,Die Kinder graben ein Loch in die Erde.,1.999387533,4,3,0.75,10,8,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.7535887360572815,1.4913616938342726,0.75,1,0.0,0.0,0,0
6313,de,jam,verb,j__,etw fest aufsetzen,Der alte Mann setzte sich den Hut wieder fest auf den Kopf auf.,-3.824510981,3,2,0.6666666666666666,11,7,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.6,0.3418951630592346,0.9030899869919435,0.9444444444444444,1,1.0,0.3333333333333333,0,1
6314,de,historian,noun,h________,Historiker,Die Historikerin schreibt ein Buch über das letzte Jahrhundert.,-0.560411054,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.5,9.0,0.0,1.0,0.0,0,0.3,0.021088063716888428,1.3222192947339193,0.3,1,0.0,0.0,0,1
6315,de,catching,adjective,c_______,ansteckend (nicht: contagious),Die ansteckende Krankheit verbreitete sich schnell.,-2.997261278,8,7,0.875,33,1,1,3,2,3,0,0,0.0,5.0,3.0,1.6,0.0,0,0.3,0.8633805513381958,0.3010299956639812,0.8333333333333334,2,1.0,0.2,0,2
6316,de,atomic,adjective,a_____,"Atom-, atomar",Die Wissenschaft hat die Atombombe erfunden.,-0.188907942,6,5,0.8333333333333334,3,3,1,2,0,0,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.16461724042892456,0.7781512503836436,0.6923076923076923,1,0.0,0.0,0,1
6317,de,lyrical,adjective,l______,gefühlvoll,Das Theater war äußerst gefühlvoll.,-3.48859305,7,6,0.8571428571428571,2,2,0,1,1,3,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.39987462759017944,0.3010299956639812,0.9,2,0.0,0.0,0,1
6318,de,spread,noun,s_____,Verbreitung,Wir wollen die Verbreitung von Extremismus durch mehr Geld für Schulen einbremsen.,0.106663588,6,5,0.8333333333333334,23,10,1,3,1,3,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.2849814295768738,1.8512583487190752,0.8181818181818182,1,0.0,0.0,0,1
6319,de,abundance,noun,a________,"Fülle, große Menge, Vielfalt, großer Vorrat von",Im Ozean leben eine große Menge verschiedener Fischarten.,-3.070707906,9,8,0.8888888888888888,3,3,0,1,2,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.24410754442214966,0.47712125471966244,0.9361702127659575,1,0.0,0.0,0,0
6320,de,climb,noun,c____,Aufstieg,Die Wanderroute beinhaltet einen steilen Aufstieg.,-0.80042055,5,4,0.8,9,3,1,2,2,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.24861186742782593,1.6127838567197355,0.875,1,0.0,0.0,0,2
6321,de,workday,noun,w______,Arbeitstag,Ihr Arbeitstag dauert normalerweise sechs Stunden.,1.523775431,7,6,0.8571428571428571,2,2,0,1,1,3,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.046852946281433105,0.0,0.9,1,2.0,0.4,0,1
6322,de,confidentiality,noun,c______________,"Vertraulichkeit, Diskretion, Geheimhaltung",Firmendokumente haben unterschiedliche Stufen an Vertraulichkeit.,-2.218892338,15,14,0.9333333333333333,2,2,0,1,3,2,0,0,0.0,15.0,0.0,1.0,0.0,0,0.3,0.16843169927597046,0.3010299956639812,0.8095238095238095,2,1.0,0.06666666666666667,0,2
6323,de,frontline,noun,f________,Front,Die Soldaten kämpften an der Front.,-2.454229607,9,8,0.8888888888888888,0,0,0,0,2,3,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.1659538745880127,0.0,0.4444444444444444,1,0.0,0.0,0,0
6324,de,right,adverb,r____,rechts,Könnten Sie an der nächsten Kreuzung rechts abbiegen.,2.971797406,5,4,0.8,36,10,1,5,1,3,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.10299462080001831,2.3201462861110542,0.5,1,0.0,0.0,0,3
6325,de,psychologist,noun,p___________,Psychologe/Psychologin,Sie bietet als Psychologin auch Sitzungen für Paare an.,0.036087701,12,11,0.9166666666666666,1,1,0,1,2,5,0,0,0.0,10.0,2.0,1.2,0.0,0,0.3,0.12411534786224365,1.2304489213782739,0.5454545454545454,2,0.0,0.0,0,2
6326,de,balancing,noun,b________,"Ausgleichen, Ausbalancieren",Das Ausgleichen des Kontos hat Vorrang.,-0.062239012,9,8,0.8888888888888888,5,1,1,2,2,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.3746362328529358,0.0,0.7407407407407407,2,1.0,0.125,0,2
6327,de,forget,verb,f_____,etw vergessen,Ich habe mein Arbeitsbuch zu Hause vergessen.,-0.727923669,6,5,0.8333333333333334,4,4,0,1,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.6,0.21192127466201782,1.9637878273455553,0.7692307692307693,1,1.0,0.2,0,1
6328,de,arrest,verb,a_____,jdn verhaften,Die Polizei verhaftete den lang gesuchten Verbrecher.,0.593651543,6,5,0.8333333333333334,6,4,1,2,2,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.6,0.2797173261642456,1.462397997898956,0.8461538461538461,1,1.0,0.25,0,2
6329,de,inmate,noun,i_____,Insasse,"Die Insassen schauten im Gemeinschaftsraum etwas fern, bevor sie schlafen gingen.",-1.275075257,6,5,0.8333333333333334,3,3,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.38749200105667114,0.6989700043360189,0.42857142857142855,2,0.0,0.0,0,0
6330,de,else,adverb,e___,(sonst) noch,"Haben Sie sonst noch einen Wunsch? - Nein, danke, das ist alles.",-0.739403561,4,3,0.75,0,0,0,0,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.5448342561721802,0.0,0.9166666666666666,1,0.0,0.0,0,0
6331,de,tutor,noun,t____,Privatlehrer,Ihre Eltern stellten eine Privatlehrerin für sie ein.,-0.510199316,5,4,0.8,3,1,1,2,0,0,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.3852633237838745,0.47712125471966244,0.8333333333333334,2,1.0,0.25,0,1
6332,de,questionable,adjective,q___________,fragwürdig,Die Ergebnisse dieses Experiments erscheinen äußerst fragwürdig.,0.777307126,12,11,0.9166666666666666,2,2,1,2,2,2,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.1436099410057068,0.47712125471966244,1.0,2,1.0,0.09090909090909091,0,0
6333,de,interpretation,noun,i_____________,Interpretation,Für diesen Satz gibt es nur eine mögliche Interpretation.,1.274137131,14,13,0.9285714285714286,4,4,0,1,2,3,1,2,1.0,12.0,2.0,1.1666666666666667,0.0,0,0.3,0.014788925647735596,1.2304489213782739,0.0,3,1.0,0.08333333333333333,0,1
6334,de,fare,noun,f___,Fahrpreis,Der erhöhte Fahrpreis des Taxifahrers war aus meiner Sicht nicht gerechtfertigt.,-0.813593514,4,3,0.75,6,4,1,2,0,0,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.6237232685089111,0.6020599913279624,0.5555555555555556,1,0.0,0.0,0,0
6335,de,camel,noun,c____,Kamel,In unserem letzten Urlaub sind wir auf einem Kamel geritten.,3.98709275,5,4,0.8,1,1,0,1,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.7228295803070068,0.0,0.2,1,1.0,0.2,0,1
6336,de,begin,verb,b____,"anfangen, starten",Morgen fangen die Kurse wieder an.,2.429139093,5,4,0.8,11,10,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.6,0.11159121990203857,2.6711728427150834,0.8823529411764706,1,0.0,0.0,0,1
6337,de,inexpensive,adjective,i__________,preisgünstig (nicht: cheap),Die Jacke war relativ preisgünstig.,-0.894127392,11,10,0.9090909090909091,1,1,0,1,2,2,0,0,0.0,11.0,0.0,1.0,0.0,0,0.3,0.11792820692062378,0.6989700043360189,0.8148148148148148,3,0.0,0.0,0,0
6338,de,rank,noun,r___,Dienstgrad,Nach diesem Einsatz wurde die Polizistin zu einem höheren Dienstgrad befördert.,-1.461230634,4,3,0.75,13,5,1,3,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.3,0.38942861557006836,1.568201724066995,0.9,1,1.0,0.25,0,2
6339,de,demonstrate,verb,d__________,etw zeigen,"Die Studie zeigt, dass ein Leben ohne Bargeld für viele Menschen nicht möglich erscheint.",-0.969577448,11,10,0.9090909090909091,4,4,0,1,1,4,1,1,0.5,10.0,1.0,1.1,0.0,0,0.6,0.44914883375167847,1.6989700043360187,0.9090909090909091,3,0.0,0.0,0,0
6340,de,boost,verb,b____,"steigern, beflügeln (nicht: improve on/upon)",Er hat seine Leistungen in den vergangenen Wochen klar gesteigert und seine Note verbessern können. ,-3.009775736,5,4,0.8,8,5,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.4997243881225586,1.0791812460476249,0.9318181818181818,1,0.0,0.0,0,2
6341,de,distance,noun,d_______,Strecke,Die kurze Strecke zum Bahnhof können wir zu Fuß gehen.,0.792871577,8,7,0.875,8,6,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.34823542833328247,1.919078092376074,0.625,2,0.0,0.0,0,0
6342,de,psychologically,adverb,p______________,"seelisch, psychologisch",Nach einer längeren Auszeit erholte er sich gänzlich und gilt jetzt als psychologisch stabil.,-0.982772088,15,14,0.9333333333333333,2,2,0,1,2,5,0,0,0.0,11.0,4.0,1.3636363636363635,0.0,0,0.3,0.12891250848770142,0.3010299956639812,0.6521739130434783,2,0.0,0.0,0,3
6343,de,cheerful,adjective,c_______,"fröhlich, vergnügt, heiter",Der kleine Paul ist ein fröhliches Kind.,-1.468069619,8,7,0.875,2,2,1,2,2,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.16982758045196533,0.6989700043360189,0.8461538461538461,2,0.0,0.0,0,1
6344,de,unofficial,adjective,u_________,inoffiziell,Der Präsident stattete Frankreich einen inoffiziellen Besuch ab.,0.642393904,10,9,0.9,2,2,1,2,1,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.3,0.30839812755584717,0.6020599913279624,0.36363636363636365,3,0.0,0.0,0,1
6345,de,extract,verb,e______,"etw entnehmen, herausziehen",Sie öffnete die Schublade und entnahm das Dokument.,-2.075509857,7,6,0.8571428571428571,10,8,1,2,2,3,1,1,0.5,8.0,0.0,0.875,0.0,0,0.6,0.6258615255355835,1.1760912590556813,0.8518518518518519,1,1.0,0.125,0,2
6346,de,precision,noun,p________,Genauigkeit,Er trifft den Ball immer mit höchster Genauigkeit.,-0.599943478,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.12248373031616211,1.0,0.9090909090909091,3,1.0,0.125,0,1
6347,de,position,noun,p_______,Körperhaltung,Nehmen Sie als erstes eine bequeme Körperhaltung ein.,-0.928769171,8,7,0.875,18,16,1,2,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.41845470666885376,2.110589710299249,0.8461538461538461,2,0.0,0.0,0,1
6348,de,recycled,adjective,r_______,wiederverwertet,Für unsere Produkte verwenden wir 20 bis 40 % wiederverwertetes Papier.,0.282163606,8,7,0.875,2,0,0,1,1,4,1,1,0.5,8.0,0.0,1.0,0.0,0,0.3,0.13514739274978638,0.0,0.8,3,0.0,0.0,0,1
6349,de,field,noun,f____,"Wiese, Weide",Kühe grasen auf der Weide.,-0.872644483,5,4,0.8,21,17,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.489703893661499,2.2329961103921536,0.75,1,0.0,0.0,0,2
6350,de,nuclear,adjective,n______,"Atom-, Kern-",Sie wollen ein neues Atomkraftwerk bauen.,0.046065837,7,6,0.8571428571428571,4,4,1,2,1,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.4138808846473694,1.3010299956639813,0.9166666666666666,1,1.0,0.16666666666666666,0,1
6351,de,voicemail,noun,v________,Mailbox,"Als er seine Mailbox endlich abhörte, wurde ihm alles klar.",-0.260610697,9,8,0.8888888888888888,1,1,0,1,0,0,0,0,0.0,6.0,3.0,1.5,0.0,0,0.3,0.4333844780921936,0.0,0.8888888888888888,1,0.0,0.0,0,1
6352,de,decorated,adjective,d________,geschmückt,Der geschmückte Baum sieht toll aus.,0.765827273,9,8,0.8888888888888888,5,1,1,2,0,0,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.3657519221305847,0.0,0.8,3,1.0,0.125,0,1
6353,de,worker,noun,w_____,Arbeiter,Sie verdient ihr Geld als Arbeiterin in einer großen Fabrik.,2.768208594,6,5,0.8333333333333334,4,4,0,1,1,2,1,2,1.0,4.0,2.0,1.5,0.0,0,0.3,0.08924633264541626,1.5797835966168101,0.75,2,3.0,0.75,0,1
6354,de,preview,noun,p______,Vorschau,Wir hatten Glück und konnten uns Kinotickets für die Vorschau des neuen Superheldenfilms sichern.,0.159354744,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.3642508387565613,0.0,0.875,2,0.0,0.0,0,1
6355,de,mind,verb,m___,nichts gegen etw haben,Ich habe nichts gegen die laute Musik.,-0.591526855,4,3,0.75,13,6,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.6,0.5265639424324036,2.230448921378274,0.9090909090909091,1,0.0,0.0,0,2
6356,de,purpose,noun,p______,"Zweck, Ziel","Das Ziel dieses Projektes ist es, mehr Leben in die Innenstadt zu bringen.",-1.32836013,7,6,0.8571428571428571,5,3,1,2,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.16487908363342285,2.0293837776852097,0.9090909090909091,1,1.0,0.2,0,0
6357,de,madness,noun,m______,"Wahnsinn, Verrücktheit",Dein Vorhaben ist reiner Wahnsinn.,-0.431777529,7,6,0.8571428571428571,5,5,0,1,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.13445287942886353,0.47712125471966244,0.8636363636363636,2,1.0,0.16666666666666666,0,2
6358,de,kangaroo,noun,k_______,Känguru,In Australien habe ich ein Känguru gesehen.,-1.281375501,8,7,0.875,1,1,0,1,1,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.20118361711502075,0.0,0.5,1,2.0,0.3333333333333333,0,0
