item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6398,de,beginner,noun,b_______,Anfänger (nicht: novice),Du stellst dich nicht schlecht an für einen Anfänger!,1.664631549,8,7,0.875,2,2,0,1,1,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.21149051189422607,0.3010299956639812,0.8333333333333334,2,1.0,0.16666666666666666,0,1
6399,de,add,verb,a__,etwas hinzufügen,"Wenn die Zwiebeln goldbraun sind, füge die Karotten hinzu.",1.935197097,3,2,0.6666666666666666,7,6,1,2,1,2,0,0,0.0,2.0,1.0,1.5,0.0,0,0.6,0.16300565004348755,2.3096301674258988,0.9375,1,1.0,0.5,0,2
6400,de,educator,noun,e_______,Pädagoge,Sie nahmen ihre Tätigkeit als Pädagogen sehr ernst.,-0.739519065,8,7,0.875,1,1,0,1,0,0,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.4962683320045471,1.0,0.875,2,1.0,0.14285714285714285,0,1
6401,de,evolution,noun,e________,Evolution,Diese Funde verraten uns mehr über die menschliche Evolution.,1.737210916,9,8,0.8888888888888888,2,2,0,1,0,0,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.0038283467292785645,0.7781512503836436,0.0,2,0.0,0.0,0,1
6402,de,remaining,adjective,r________,übrig,Was machen wir mit den übrigen Tagesordnungspunkten? Sollen wir sie morgen besprechen?,-0.907498629,9,8,0.8888888888888888,5,1,1,2,1,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.17670327425003052,0.6020599913279624,0.7777777777777778,3,0.0,0.0,0,2
6403,de,disappointment,noun,d_____________,Enttäuschung,Sie erlebte eine große Enttäuschung.,-0.558054755,14,13,0.9285714285714286,2,2,0,1,3,3,0,0,0.0,12.0,2.0,1.1666666666666667,0.0,0,0.3,0.01977914571762085,0.9542425094393249,0.9285714285714286,3,0.0,0.0,0,2
6404,de,focus,noun,f____,Fokus,Im Fokus dieser Diskussion steht das Problem mit der Abwasserreinigung.,3.115079371,5,4,0.8,12,7,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.027289628982543945,1.380211241711606,0.2,1,0.0,0.0,0,1
6405,de,keyboard,noun,k_______,Tastatur,"Verwende die Tastatur des Computers, um den Brief in Word zu schreiben. ",1.100069184,8,7,0.875,2,2,0,1,2,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.6842596530914307,0.47712125471966244,1.0,1,0.0,0.0,0,2
6406,de,scorpion,noun,s_______,Skorpion,Sie ist von Sternzeichen Skorpion.,1.393415653,8,7,0.875,3,3,0,1,2,2,1,1,0.5,8.0,0.0,1.0,0.0,0,0.3,0.02171117067337036,0.0,0.125,1,0.0,0.0,0,1
6407,de,risk,noun,r___,Risiko,Wir sollten kein Risiko eingehen und den Flug bald buchen.,2.726506167,4,3,0.75,6,4,1,2,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.3,0.01200258731842041,1.2304489213782739,0.3333333333333333,1,0.0,0.0,0,2
6408,de,screenplay,noun,s_________,Drehbuch,Für das Drehbuch erhielten die Autorinnen einen Oskar.,-2.149971629,10,9,0.9,1,1,0,1,2,3,1,1,0.5,8.0,2.0,1.25,0.0,0,0.3,0.17054307460784912,0.3010299956639812,0.8,1,0.0,0.0,0,1
6409,de,concern,noun,c______,"Sorge, Besorgnis","Ihr könnt euch beruhigen, es besteht kein Anlass zur Sorge.",-1.383034432,7,6,0.8571428571428571,7,5,1,2,2,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.449823796749115,2.0863598306747484,0.75,1,1.0,0.16666666666666666,0,2
6410,de,trim,verb,t___,"schneiden, stutzen",Heute werde ich unsere Hecke schneiden.,-1.095365596,4,3,0.75,17,9,1,3,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.6,0.2602773904800415,1.146128035678238,0.9444444444444444,1,0.0,0.0,0,1
6411,de,graphically,adverb,g__________,"grafisch, anschaulich",Die Daten wurden anschaulich präsentiert.,-0.687525821,11,10,0.9090909090909091,3,3,0,1,3,3,1,1,0.5,8.0,3.0,1.375,0.0,0,0.3,0.15034902095794678,0.3010299956639812,0.6666666666666666,2,1.0,0.125,0,3
6412,de,root,verb,r___,wühlen,Er wühlt immer minutenlang in seiner Tasche nach dem Schlüsselbund.,-3.642484078,4,3,0.75,14,6,1,2,0,0,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.5282098054885864,1.3010299956639813,1.0,1,0.0,0.0,0,1
6413,de,cultural,adjective,c_______,kulturell,Sie besucht kulturelle Zusammenkünfte.,0.725889731,8,7,0.875,4,4,1,2,1,2,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.00771862268447876,1.3222192947339193,0.3333333333333333,2,1.0,0.14285714285714285,0,1
6414,de,grin,noun,g___,Grinsen,Er antwortete mit einem breiten Grinsen.,1.001500698,4,3,0.75,2,1,1,2,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.3,0.17431235313415527,1.3979400086720377,0.42857142857142855,1,0.0,0.0,0,1
6415,de,meteorologist,noun,m____________,Meteorologe,Der Meteorologe beschäftigt sich mit der Wetterkunde und der Klimatologie.,-1.097916187,13,12,0.9230769230769231,1,1,0,1,1,2,1,1,0.5,12.0,1.0,1.0833333333333333,0.0,0,0.3,0.04420053958892822,0.0,0.23076923076923078,2,1.0,0.08333333333333333,0,2
6416,de,psychiatrist,noun,p___________,Psychiater/Psychiaterin,Dieser Psychiater hat ein sehr erfolgreiches Buch über Beziehungen verfasst.,-1.107499672,12,11,0.9166666666666666,1,1,0,1,3,5,1,1,0.5,10.0,2.0,1.2,0.0,0,0.3,0.16843271255493164,0.6989700043360189,0.5217391304347826,2,0.0,0.0,0,2
6417,de,command,noun,c______,"Befehl geben, erteilen","Wer gab den Befehl, das Flugzeug zu starten? ",-0.805181668,7,6,0.8571428571428571,12,7,1,2,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.391170859336853,1.845098040014257,0.9545454545454546,1,1.0,0.16666666666666666,0,2
6418,de,crystal,noun,c______,Kristall,Am Fenster bildeten sich Eiskristalle.,-1.823349148,7,6,0.8571428571428571,6,6,0,1,1,5,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.41286003589630127,0.9030899869919435,0.375,2,0.0,0.0,0,1
6419,de,relate,verb,r_____,zusammenhängen,"Ich verstehe nicht, wie diese Angelegenheiten zusammenhängen.",-1.361864998,6,5,0.8333333333333334,5,5,0,1,0,0,1,1,0.5,5.0,1.0,1.2,0.0,0,0.6,0.34387141466140747,1.5797835966168101,0.8571428571428571,2,0.0,0.0,0,0
6420,de,differ,verb,d_____,sich unterscheiden,Dieser Artikel unterscheidet sich wesentlich vom ersten Entwurf.,-0.56208777,6,5,0.8333333333333334,2,2,0,1,1,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.6,0.12234848737716675,1.462397997898956,0.8333333333333334,2,1.0,0.25,0,1
6421,de,radar,noun,r____,Radar,Radar ist eine Technologie zum Orten von Gegenständen und wird von Polizisten für Geschwindigkeitskontrollen verwendet.,2.029711195,5,4,0.8,1,1,0,1,0,0,1,2,1.0,5.0,0.0,1.0,0.0,0,0.3,0.039906859397888184,1.0791812460476249,0.0,1,0.0,0.0,0,1
6422,de,cycling,noun,c______,"Radfahren, Radeln",Wir gingen sehr viel Radeln letzten Sommer.,0.703606753,7,6,0.8571428571428571,6,1,1,2,2,4,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.1407373547554016,0.0,0.9411764705882353,2,0.0,0.0,0,2
6423,de,logo,noun,l___,Firmenzeichen (nicht: emblem),"Wir haben einen Grafiker engagiert, der unser Firmenlogo verbessern soll.",2.244036667,4,3,0.75,1,1,0,1,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.5403340458869934,0.0,0.9655172413793104,1,0.0,0.0,0,0
6424,de,cope,verb,c___,zurechtkommen,"Sie hatten zunächst noch Probleme, aber jetzt kommen sie ziemlich gut zurecht.",-1.085074256,4,3,0.75,3,1,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.3398669362068176,0.7781512503836436,0.7692307692307693,1,0.0,0.0,0,0
6425,de,airline,noun,a______,"Fluggesellschaft, Fluglinie",Die Fluggesellschaft hat mein Gepäck verloren.,1.246046282,7,6,0.8571428571428571,2,2,0,1,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.1320856809616089,0.0,0.8148148148148148,1,0.0,0.0,0,0
6426,de,vote,noun,v___,Stimme,Bei der nächsten Wahl wird dieser Politiker meine Stimme sicher nicht bekommen.,-0.316784751,4,3,0.75,10,5,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.5663888454437256,1.7708520116421442,0.8333333333333334,1,0.0,0.0,0,0
6427,de,smoke,verb,s____,rauchen,Seit einigen Jahren raucht Thomas nur mehr am Wochenende oder auf Feiern.,2.210852476,5,4,0.8,10,2,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.45652419328689575,1.9138138523837167,0.8571428571428571,1,0.0,0.0,0,0
6428,de,chain,noun,c____,Kette,Da hing eine alte rostige Kette um das Eingangstor.,0.82220716,5,4,0.8,12,10,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.5162330269813538,1.3424226808222062,1.0,1,0.0,0.0,0,1
6429,de,handbag,noun,h______,Handtasche,Die Frau sucht ihre Geldbörse in der Handtasche. ,1.148869505,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.12865233421325684,0.6020599913279624,0.5,1,2.0,0.2857142857142857,0,1
6430,de,oppose,verb,o_____,etw ablehnen (nicht: object),Die Mehrheit lehnt den Beschluss ab.,-2.392187289,6,5,0.8333333333333334,6,6,0,1,1,2,0,0,0.0,4.0,2.0,1.5,0.0,0,0.6,0.6141383647918701,1.6232492903979006,0.9285714285714286,1,0.0,0.0,0,0
6431,de,mathematical,adjective,m___________,mathematisch,Er löst die mathematische Gleichung ohne Probleme.,0.075901283,12,11,0.9166666666666666,5,5,1,2,1,2,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.004655182361602783,0.6020599913279624,0.25,2,3.0,0.2727272727272727,1,1
6432,de,up,preposition,u_,hinauf,Er stieg langsam die Treppe hinauf.,3.188302149,2,1,0.5,14,14,1,4,0,0,0,0,0.0,2.0,0.0,1.0,0.0,0,0.5,0.11836028099060059,1.9590413923210936,0.8333333333333334,1,0.0,0.0,0,1
6433,de,prosecute,verb,p________,verfolgen,In Den Haag verfolgt ein internationales Gericht Kriegsverbrechen aus der ganzen Welt.,-2.720560603,9,8,0.8888888888888888,3,3,0,1,1,2,1,1,0.5,9.0,0.0,1.0,0.0,0,0.6,0.37689781188964844,0.8450980400142568,1.0,1,0.0,0.0,0,0
6434,de,switch,noun,s_____,Schalter,Bitte im Notfall diesen Schalter betätigen.,-0.957437883,6,5,0.8333333333333334,14,7,1,2,2,3,0,0,0.0,4.0,2.0,1.5,0.0,0,0.3,0.3627942204475403,1.2304489213782739,0.75,1,1.0,0.25,0,3
6435,de,print,noun,p____,"Druck, Ausdruck",Du kannst deinen Ausdruck an der Kasse abholen.,0.34212034,5,4,0.8,11,7,1,2,2,2,1,1,0.5,5.0,0.0,1.0,0.0,0,0.3,0.7380428314208984,1.255272505103306,0.9333333333333333,1,0.0,0.0,0,2
6436,de,guard,verb,g____,bewachen,Zwei Personen bewachten das Gebäude.,0.139225623,5,4,0.8,14,4,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.6,0.44612598419189453,1.5440680443502757,0.875,1,0.0,0.0,0,2
6437,de,unsatisfying,adjective,u___________,unbefriedigend,Es war ein höchst unbefriedigender Vormittag gewesen.,-1.360238265,12,11,0.9166666666666666,1,1,0,1,3,3,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.11526167392730713,0.0,0.7142857142857143,3,1.0,0.09090909090909091,0,2
6438,de,patriot,noun,p______,Patriot,Sie ist eine Patriotin. Ihre Heimat ist ganz wichtig für sie.,1.838954497,7,6,0.8571428571428571,1,1,0,1,1,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.012831568717956543,0.47712125471966244,0.0,1,0.0,0.0,0,1
6439,de,amazingly,adverb,a________,erstaunlich,Die Woche ist erstaunlich schnell vorbeigegangen.,-2.165572132,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.0597149133682251,0.0,0.9090909090909091,2,0.0,0.0,0,4
6440,de,become,verb,b_____,werden,Der Himmel wurde dunkel. Viele Wolken zogen auf.,-1.990454377,6,5,0.8333333333333334,4,4,0,1,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.6,0.21190941333770752,2.7427251313046983,0.8333333333333334,1,0.0,0.0,0,0
6441,de,boxing,noun,b_____,Boxen,Mir macht das Boxen riesen Spaß.,2.164764517,6,5,0.8333333333333334,5,2,1,2,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.712979793548584,0.0,0.3333333333333333,2,0.0,0.0,0,2
6442,de,toxic,adjective,t____,giftig,Viele Pflanzenschutzmittel sind äußerst giftig.,-0.710058265,5,4,0.8,1,1,0,1,0,0,0,0,0.0,6.0,0.0,0.8333333333333334,0.0,0,0.3,0.08002233505249023,0.6020599913279624,0.8333333333333334,1,0.0,0.0,0,1
6443,de,chip,noun,c___,Splitter,"Als die Tasse auf den Boden fiel, brach ein kleiner Splitter ab.",-2.417241183,4,3,0.75,14,9,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.7314122915267944,0.6989700043360189,0.875,1,0.0,0.0,0,1
6444,de,divorce,verb,d______,sich von jdm scheiden lassen,Die Frau lässt sich von ihrem Ehemann scheiden.,0.971843003,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.6,0.20925861597061157,1.1760912590556813,0.8214285714285714,1,0.0,0.0,0,0
6445,de,wind,noun,w___,Wind,Es blies ein kalter Wind.,4.041705971,4,3,0.75,15,8,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.002390921115875244,1.5797835966168101,0.0,1,1.0,0.25,0,2
6446,de,peel,verb,p___,etw schälen,"Mama, schälst du mir bitte diese Orange?",0.070635467,4,3,0.75,5,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.5834015607833862,0.6020599913279624,0.9090909090909091,1,0.0,0.0,0,1
6447,de,end,noun,e__,Ende,Das Ende des Films kam überraschend.,3.30841056,3,2,0.6666666666666666,18,14,1,2,1,2,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.09121286869049072,2.3710678622717363,0.25,1,0.0,0.0,0,2
6448,de,few,determiner,f__,"wenige, einige",Nur noch wenige Menschen leben in dem abgeschiedenen Dorf.,3.227173873,3,2,0.6666666666666666,2,2,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.4,0.09294867515563965,1.9084850188786497,0.9285714285714286,1,0.0,0.0,0,1
6449,de,astrology,noun,a________,Astrologie,Der Astrologie zufolge beeinflussen die Phasen des Mondes unser Leben.,1.140825665,9,8,0.8888888888888888,1,1,0,1,2,3,1,1,0.5,9.0,0.0,1.0,0.0,0,0.3,0.009801089763641357,0.0,0.2,1,0.0,0.0,0,2
6450,de,defined,adjective,d______,definiert,Das definierte Ziel ist zu hoch gesteckt.,0.542565273,7,6,0.8571428571428571,7,2,1,3,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.057182490825653076,0.47712125471966244,0.3333333333333333,3,0.0,0.0,0,1
6451,de,illustrate,verb,i_________,etw aufzeigen,Die Grafik zeigt die Schwankungen in der Populationsdichte auf.,-2.906506113,10,9,0.9,3,3,0,1,2,3,1,1,0.5,8.0,2.0,1.25,0.0,0,0.6,0.4730614423751831,1.6232492903979006,0.8461538461538461,3,0.0,0.0,0,0
6452,de,creature,noun,c_______,Geschöpf,Meeresschildkröten sind wundervolle Geschöpfe.,0.636679177,8,7,0.875,3,3,0,1,1,2,1,2,1.0,5.0,3.0,1.6,0.0,0,0.3,0.09603619575500488,1.3010299956639813,1.0,1,1.0,0.2,0,0
6453,de,hello,misc,h____,Hallo,Ich sage Hallo zu ein paar Freunden und komme dann wieder zu dir.,1.059756223,5,4,0.8,1,1,0,1,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.5,0.05364978313446045,0.3010299956639812,0.2,1,0.0,0.0,0,0
6454,de,cigarette,noun,c________,Zigarette,Erst ab 18 Jahren darf man offiziell Zigaretten rauchen. ,0.213423227,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.5,6.0,3.0,1.5,0.0,0,0.3,0.007957100868225098,1.2304489213782739,0.1111111111111111,1,1.0,0.16666666666666666,0,0
6455,de,patience,noun,p_______,Geduld,Der Mann hat viel Geduld mit seinen Kindern.,0.415476318,8,7,0.875,2,2,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.0075337886810302734,1.0,1.0,1,0.0,0.0,0,0
6456,de,neglect,verb,n______,jdn vernachlässigen,"Die Medien berichten von Eltern, die ihre Kinder vernachlässigen.",-0.507853517,7,6,0.8571428571428571,9,4,1,2,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.6,0.20967978239059448,1.3424226808222062,0.8421052631578947,1,0.0,0.0,0,2
6457,de,dependent,adjective,d________,abhängig,Sie ist von ihrem Ehemann abhängig.,-1.750339959,9,8,0.8888888888888888,7,6,1,3,2,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.3,0.08869224786758423,1.1139433523068367,0.8888888888888888,2,0.0,0.0,0,2
6458,de,sheriff,noun,s______,Gesetzeshüter / Gesetzeshüterin,In diesem kleinen Dorf kennt der Gesetzeshüter noch jeden der Bewohner.,-1.407791586,7,6,0.8571428571428571,1,1,0,1,2,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.4658799171447754,0.9030899869919435,0.8709677419354839,1,0.0,0.0,0,2
6459,de,master,noun,m_____,Meister,Er ist ein Meister in dieser Art von Bogenschießen.,2.008448492,6,5,0.8333333333333334,15,10,1,3,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.08223181962966919,1.3979400086720377,0.2857142857142857,2,2.0,0.4,0,1
6460,de,orientation,noun,o__________,Ausrichtung,Die Firma plant eine neue Marktausrichtung.,-1.422392936,11,10,0.9090909090909091,6,6,0,1,1,2,1,1,0.5,10.0,1.0,1.1,0.0,0,0.3,0.1427643895149231,0.6020599913279624,0.9090909090909091,2,0.0,0.0,0,1
6461,de,murder,noun,m_____,Mord,Der Mann hat einen Mord begangen.,1.924504629,6,5,0.8333333333333334,3,1,1,2,1,2,1,2,1.0,4.0,2.0,1.5,0.0,0,0.3,0.3457149267196655,1.7160033436347992,0.5,2,2.0,0.5,0,1
6462,de,lawn,noun,l___,Rasen,Der Rasen muss wieder einmal gemäht werden.,-0.111901013,4,3,0.75,1,1,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.29302871227264404,1.1760912590556813,0.6,1,0.0,0.0,0,2
6463,de,corrupted,adjective,c________,"beschädigt, fehlerhaft",Beschädigte Dateien wurden auf dem Computer gefunden.,-2.198211923,9,8,0.8888888888888888,6,2,1,2,2,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.24259042739868164,0.0,0.8636363636363636,2,1.0,0.14285714285714285,0,1
6464,de,emotion,noun,e______,Gefühl,"Eifersucht ist ein unangenehmes Gefühl, das der Betroffene oft nicht kontrollieren kann.",0.973686787,7,6,0.8571428571428571,1,1,0,1,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.11771631240844727,1.7075701760979363,1.0,2,0.0,0.0,0,1
6465,de,chapter,noun,c______,Kapitel,Ich habe schon drei Kapitel des Buches fertig gelesen.,0.141791558,7,6,0.8571428571428571,5,5,0,1,2,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.021801888942718506,1.6334684555795864,0.5714285714285714,2,2.0,0.4,0,1
6466,de,reserve,noun,r______,Rücklage,"Der Staat hat enorme Rücklagen in Gold und Silber, falls die Zeiten einmal schlechter werden sollten.",-1.894140547,7,6,0.8571428571428571,11,7,1,2,1,2,1,2,1.0,5.0,2.0,1.4,0.0,0,0.3,0.5361157059669495,1.2787536009528289,0.75,2,1.0,0.2,0,0
6467,de,electoral,adjective,e________,Wahl-,Wegen angeblicher Wahlmanipulation musste die Wahl wiederholt werden.,-3.904190857,9,8,0.8888888888888888,2,2,1,2,1,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.556023120880127,1.0791812460476249,1.0,2,1.0,0.125,0,1
6468,de,tried,adjective,t____,"erprobt, bewährt","Wir bleiben bei der bewährten Methode. (Redewendung '… and tested' oder '… and true', bitte nur das erste Wort angeben.)",-1.612369151,5,4,0.8,11,2,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.15829253196716309,0.0,0.875,2,0.0,0.0,0,1
6469,de,carpet,noun,c_____,Teppich,Ich habe einen neuen Teppich für das Wohnzimmer gekauft.,0.846838077,6,5,0.8333333333333334,5,2,1,2,1,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.23484301567077637,0.6020599913279624,0.8571428571428571,1,0.0,0.0,0,1
6470,de,outgoing,adjective,o_______,"scheidend, abtretend",Der scheidende Präsident hielt eine letzte Rede.,-2.776620109,8,7,0.875,4,3,1,3,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.519393265247345,0.47712125471966244,0.9,2,0.0,0.0,0,2
6471,de,inevitably,adverb,i_________,"zwangsläufig, unweigerlich",Unfaire Behandlung der Arbeiter wird zwangsläufig zu Unzufriedenheit führen.,-3.183147128,10,9,0.9,2,2,0,1,1,3,0,0,0.0,10.0,0.0,1.0,0.0,0,0.3,0.2397078275680542,0.9542425094393249,0.8461538461538461,3,0.0,0.0,0,3
6472,de,face,verb,f___,jdm gegenüberstehen,Die zwei Männer standen sich direkt gegenüber.,0.125571819,4,3,0.75,22,9,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.48063987493515015,2.558708570533166,0.9473684210526315,1,0.0,0.0,0,0
6473,de,breakfast,noun,b________,Frühstück,Das Frühstück wird in diesem Saal serviert.,2.081417435,9,8,0.8888888888888888,3,1,1,2,3,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.0031161904335021973,1.1760912590556813,0.8888888888888888,1,0.0,0.0,0,2
6474,de,location,noun,l_______,Standort,Der passende Standort für die neuen Büros wurde schon gefunden.,0.249745845,8,7,0.875,4,4,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.03743886947631836,2.998695158311656,0.875,2,0.0,0.0,0,1
6475,de,appoint,verb,a______,ernennen,Sie ernannten ihn zum Vorsitzenden.,-2.468725003,7,6,0.8571428571428571,3,3,0,1,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.6,0.6315898299217224,1.3424226808222062,0.875,1,0.0,0.0,0,2
6476,de,radiator,noun,r_______,Heizkörper,"Leider haben wir im Badezimmer keinen Heizkörper, was im Winter besonders unangenehm ist.",-0.013806762,8,7,0.875,3,3,0,1,0,0,1,2,1.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.8117079138755798,0.3010299956639812,0.9,2,1.0,0.14285714285714285,0,1
6477,de,surprisingly,adverb,s___________,überraschend,Die Kandidatin war überraschend früh mit dem Test fertig.,-0.041180495,12,11,0.9166666666666666,2,2,0,1,2,4,1,2,1.0,10.0,2.0,1.2,0.0,0,0.3,0.11043334007263184,0.9030899869919435,0.8333333333333334,2,1.0,0.1,0,4
6478,de,problem,noun,p______,"Schwierigkeit, Hindernis","Bei diesem Projekt stehen wir wirklich vor einer großen Schwierigkeit, weil wir keinen guten Zeitplan haben.",0.588498602,7,6,0.8571428571428571,3,3,0,1,2,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.3818191885948181,2.315970345456918,0.9166666666666666,1,0.0,0.0,0,1
6479,de,rude,adjective,r___,unhöflich,"Ich möchte nicht unhöflich erscheinen, aber ich muss bald zu einem Termin und kann nicht länger bleiben.",0.851526386,4,3,0.75,5,5,1,2,0,0,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.0935373306274414,0.6020599913279624,1.0,1,0.0,0.0,0,0
6480,de,trade,noun,t____,Handel,Der Handel mit Öl kann nicht ewig währen.,0.870368543,5,4,0.8,12,7,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.1763991117477417,1.7781512503836436,0.6666666666666666,1,0.0,0.0,0,0
6481,de,morning,noun,m______,Morgen,Was hast du heute Morgen gemacht?,2.310107517,7,6,0.8571428571428571,4,4,0,1,2,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.23540890216827393,1.9493900066449128,0.42857142857142855,2,0.0,0.0,0,2
6482,de,qualify,verb,q______,qualifizieren,Sie qualifiziert sich dieses Jahr ohne Probleme für die Weltmeisterschaft.,1.093188246,7,6,0.8571428571428571,7,7,0,1,1,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.6,0.08650004863739014,1.3222192947339193,0.5384615384615384,1,1.0,0.14285714285714285,0,2
6483,de,relation,noun,r_______,Zusammenhang,Es gibt zwischen dem Opfer und der Täterin keinen offensichtlichen Zusammenhang.,-0.646100218,8,7,0.875,6,6,0,1,0,0,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.19006985425949097,1.414973347970818,0.8333333333333334,3,0.0,0.0,0,1
6484,de,sensation,noun,s________,Gefühl,Das Thermalwasser beinhaltet auch etwas Kohlensäure und erzeugt ein ganz eigenartiges Gefühl auf der Haut.,-1.292600267,9,8,0.8888888888888888,5,5,0,1,1,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.2245851755142212,1.2304489213782739,0.8888888888888888,2,0.0,0.0,0,1
6485,de,impressive,adjective,i_________,beeindruckend,Ihre Leistungen im letzten Jahr sind wirklich beeindruckend.,-0.966411179,10,9,0.9,2,2,1,2,2,3,1,1,0.5,8.0,2.0,1.25,0.0,0,0.3,0.028966963291168213,1.2304489213782739,0.8461538461538461,3,0.0,0.0,0,0
6486,de,building,noun,b_______,Gebäude,Das Stadtmuseum ist das älteste Gebäude der Stadt.,2.328713548,8,7,0.875,14,4,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.04464060068130493,1.724275869600789,1.0,2,0.0,0.0,0,2
6487,de,unreasonable,adjective,u___________,unzumutbar,Die Gebühren in diesem Club sind unzumutbar.,-3.575799087,12,11,0.9166666666666666,2,2,1,2,2,2,1,1,0.5,10.0,2.0,1.2,0.0,0,0.3,0.5562719106674194,0.0,0.75,3,0.0,0.0,0,0
