item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6281,cn,conservation,noun,c___________,保存，（对自然资源的）保护，（自然）保护区,对森林资源的保护是刻不容缓的全球问题。,-0.081508547,12,11,0.9166666666666666,3,3,0,1,2,2,1,1,0.9,10.0,2.0,1.2,11.3,1,0.4,0.2502731680870056,0.6020599913279624,1.0,2,3.0,0.3,1,1
6282,cn,materialism,noun,m__________,唯物主义，唯物论,唯物主义的基本观点是物质决定意识。,-0.641001092,11,10,0.9090909090909091,2,2,0,1,1,2,1,1,0.9,12.0,0.0,0.9166666666666666,10.28,1,0.4,0.23221302032470703,0.47712125471966244,1.0,2,8.0,0.6666666666666666,0,2
6283,cn,psychotherapist,noun,p______________,心理治疗师，精神治疗师,他们为在灾难中受到惊吓的人们聘请了精神治疗师。,-2.583910251,15,14,0.9333333333333333,1,1,0,1,3,5,1,1,0.9,12.0,3.0,1.25,14.27,1,0.4,0.2053571343421936,0.0,1.0,2,5.0,0.4166666666666667,2,2
6284,cn,short,adverb,s____,不到，达不到（预期目标、时间或目的地）,1)她的讲话不到时间就被掐断了。2)他的表现达不到预期。,-3.189584007,5,4,0.8,23,7,1,5,2,2,1,1,0.9,4.0,1.0,1.25,4.81,1,0.3,0.46132993698120117,1.8976270912904414,1.0,1,1.0,0.25,1,2
6285,cn,fast,adjective,f___,快速的，快的,这是一趟快车。,3.371687965,4,3,0.75,15,10,1,5,1,2,0,0,0.0,4.0,0.0,1.0,3.8,1,0.5,0.2491554617881775,1.568201724066995,1.0,1,1.0,0.25,0,2
6286,cn,forgiving,adjective,f________,宽容的，宽宏大量的,我的母亲是一个宽容的人，从不计较别人的冒犯。,-2.605590552,9,8,0.8888888888888888,4,2,1,3,2,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.52,1,0.5,0.639492392539978,0.0,1.0,2,5.0,0.7142857142857143,0,2
6287,cn,tourism,noun,t______,旅游业,这座城市的财政严重依赖旅游业。,0.396701216,7,6,0.8571428571428571,1,1,0,1,1,2,1,1,0.9,7.0,0.0,1.0,6.64,1,0.4,0.03257399797439575,0.0,1.0,2,5.0,0.7142857142857143,0,2
6288,cn,majestic,adjective,m_______,威严的，雄伟的，庄严的,我们来到一座雄伟的建筑脚下：这就是著名的泰姬陵。,-2.516432565,8,7,0.875,3,3,0,1,1,2,0,0,0.0,8.0,0.0,1.0,7.54,1,0.5,0.4996018409729004,0.47712125471966244,1.0,1,2.0,0.25,0,1
6289,cn,tribute,noun,t______,致敬,我们乐队的名字旨在向特吕弗的《四百击》一片致敬。,-2.342156088,7,6,0.8571428571428571,3,3,0,1,1,2,1,1,0.9,7.0,0.0,1.0,6.61,1,0.4,0.2438068389892578,0.7781512503836436,1.0,1,2.0,0.2857142857142857,0,0
6290,cn,pride,noun,p____,骄傲,母亲把女儿当作她的骄傲。,-0.901710407,5,4,0.8,6,5,1,2,1,2,1,1,0.9,4.0,1.0,1.25,4.72,1,0.4,0.09658455848693848,1.2304489213782739,1.0,1,1.0,0.25,0,0
6291,cn,frightened,adjective,f_________,受惊吓的，害怕的,孩子们看起来被吓着了。,0.509709146,10,9,0.9,4,2,1,2,2,3,1,1,0.9,7.0,3.0,1.4285714285714286,9.45,1,0.5,0.12213069200515747,0.0,1.0,2,2.0,0.2857142857142857,1,1
6292,cn,pillow,noun,p_____,枕头,我需要一个高一点的枕头。,0.987732183,6,5,0.8333333333333334,2,1,1,2,1,2,0,0,0.0,4.0,2.0,1.5,5.7,1,0.4,0.08715260028839111,0.9542425094393249,1.0,1,3.0,0.75,0,1
6293,cn,explosion,noun,e________,爆炸,爆炸引发的空气污染久久没有消除。,-0.484377008,9,8,0.8888888888888888,7,7,0,1,1,3,0,0,0.0,9.0,0.0,1.0,8.49,1,0.4,0.09281814098358154,0.9542425094393249,1.0,2,5.0,0.5555555555555556,1,1
6294,cn,connector,noun,c________,连接者，（电器中的）连接器，连接管,我找不到电脑和投影仪之间的连接线了。,-0.857285765,9,8,0.8888888888888888,1,1,0,1,2,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.53,1,0.4,0.27342069149017334,0.0,1.0,2,2.0,0.2857142857142857,0,1
6295,cn,shift,verb,s____,改变，转变，转移,在此情况下，许多之前笃定的共和党人也开始转移立场。,-1.253149038,5,4,0.8,23,13,1,2,2,2,0,0,0.0,4.0,1.0,1.25,4.76,1,0.7,0.3161988854408264,1.7403626894942439,1.0,1,1.0,0.25,1,2
6296,cn,offender,noun,o_______,犯法的人，罪犯,1)他是一个惯犯。2)法院对年轻的罪犯一般从轻判决。,-1.85673946,8,7,0.875,1,1,0,1,2,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.6,1,0.4,0.20860427618026733,0.3010299956639812,1.0,2,2.0,0.3333333333333333,0,1
6297,cn,recipe,noun,r_____,食谱，菜谱,你能给我这道菜的菜谱吗？,-0.697626378,6,5,0.8333333333333334,1,1,0,1,0,0,1,1,0.9,6.0,0.0,1.0,5.65,1,0.4,0.35290002822875977,0.0,1.0,2,2.0,0.3333333333333333,0,0
6298,cn,rail,noun,r___,铁路，铁路运输,环境主义者称应大力发展铁路而非公路运输。,2.045956555,4,3,0.75,15,5,1,2,0,0,1,1,0.9,3.0,1.0,1.3333333333333333,3.71,1,0.4,0.25762516260147095,1.0413926851582251,1.0,1,2.0,0.6666666666666666,0,1
6299,cn,discount,noun,d_______,折扣,这家店不提供任何折扣。,1.490601804,8,7,0.875,6,4,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,7.54,1,0.4,0.06563270092010498,0.6989700043360189,1.0,2,1.0,0.14285714285714285,0,2
6300,cn,murder,verb,m_____,谋杀，杀害,他杀害了一位年轻女性。,1.533499853,6,5,0.8333333333333334,3,2,1,2,1,2,1,2,1.8,4.0,2.0,1.5,5.73,1,0.7,0.10421639680862427,1.7160033436347992,1.0,2,2.0,0.5,0,1
6301,cn,masterpiece,noun,m__________,杰作，大师之作,《岩间圣母》是达芬奇的杰作。,0.079426067,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.9,8.0,3.0,1.375,10.36,1,0.4,0.2319962978363037,0.8450980400142568,1.0,1,2.0,0.25,0,0
6302,cn,ideal,noun,i____,理想,他们的理想是消除贫困。,1.455440387,5,4,0.8,5,2,1,3,0,0,0,0,0.0,4.0,1.0,1.25,4.61,1,0.4,0.05983901023864746,1.3010299956639813,1.0,2,1.0,0.25,0,1
6303,cn,bookcase,noun,b_______,书架，书橱,我打算购置一个新书架。,-1.870070509,8,7,0.875,1,1,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.56,1,0.4,0.20840317010879517,0.47712125471966244,1.0,1,1.0,0.16666666666666666,0,0
6304,cn,nurse,noun,n____,护士,护士为他量取了体温。,2.531328952,5,4,0.8,7,2,1,2,1,2,1,1,0.9,3.0,2.0,1.6666666666666667,4.71,1,0.4,0.00905454158782959,0.8450980400142568,1.0,1,1.0,0.3333333333333333,0,0
6305,cn,dominate,verb,d_______,支配，统治,男性仍然主导着这个社会。,-0.874587285,8,7,0.875,5,5,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,7.45,1,0.7,0.33776843547821045,1.3424226808222062,1.0,2,1.0,0.14285714285714285,0,0
6306,cn,aisle,noun,a____,过道，通道，廊,早餐麦片在超市的第三条通道上。,-1.661557598,5,4,0.8,3,3,0,1,1,2,0,0,0.0,2.0,3.0,2.5,4.62,1,0.4,0.4875776171684265,0.6989700043360189,1.0,1,1.0,0.5,0,0
6307,cn,orchestra,noun,o________,交响乐团，交响乐队,她是交响乐团里的长笛手。,-1.294415346,9,8,0.8888888888888888,2,2,0,1,2,3,1,2,1.8,8.0,1.0,1.125,8.56,1,0.4,0.11156636476516724,1.0791812460476249,1.0,1,4.0,0.5,1,0
6308,cn,seven,number,s____,七，七个,我的祖母有七个孩子。,3.217806319,5,4,0.8,3,3,1,2,0,0,0,0,0.0,5.0,0.0,1.0,4.73,1,0.2,0.08826702833175659,1.568201724066995,1.0,2,2.0,0.4,0,1
6309,cn,loan,noun,l___,贷款,他们从银行获得了一笔低息贷款。,0.909112497,4,3,0.75,3,2,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.7,1,0.4,0.03106766939163208,1.3617278360175928,1.0,1,2.0,0.6666666666666666,0,1
6310,cn,typewriter,noun,t_________,打字机,这首诗的原稿是在打字机上敲出的。,-0.351293666,10,9,0.9,1,1,0,1,2,3,1,2,1.8,7.0,3.0,1.4285714285714286,9.55,1,0.4,0.1210443377494812,0.47712125471966244,1.0,2,2.0,0.2857142857142857,1,1
6311,cn,indirect,adjective,i_______,间接的，迂回的，不直接的,大量使用这类洗涤剂的间接后果是河水的富氧化。,0.554678816,8,7,0.875,5,5,1,2,2,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.5,1,0.5,0.40208661556243896,1.0413926851582251,1.0,2,2.0,0.2857142857142857,0,2
6312,cn,hole,noun,h___,洞，孔,你的袖子上有个洞。,1.996945397,4,3,0.75,10,8,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.77,1,0.4,0.13374990224838257,1.4913616938342726,1.0,1,2.0,0.6666666666666666,0,0
6313,cn,jam,verb,j__,硬塞，用力推,她用力把帽子套上头顶，转身出了门。,-2.152101588,3,2,0.6666666666666666,11,7,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.82,1,0.7,0.4901028275489807,0.9030899869919435,1.0,1,1.0,0.3333333333333333,0,1
6314,cn,historian,noun,h________,历史学家,他是一位文化史学家。,-0.683910344,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.9,9.0,0.0,1.0,8.39,1,0.4,0.02883148193359375,1.3222192947339193,1.0,1,3.0,0.3333333333333333,0,1
6315,cn,catching,adjective,c_______,（疾病，情绪或想法）有感染力的，有传染性的,离我远点——流感很容易传染的！,-4.157239028,8,7,0.875,33,1,1,3,2,3,0,0,0.0,5.0,3.0,1.6,7.51,1,0.5,0.9196885824203491,0.3010299956639812,1.0,2,3.0,0.6,2,2
6316,cn,atomic,adjective,a_____,原子的，原子能的,他们在广岛投下原子弹。,-0.327772736,6,5,0.8333333333333334,3,3,1,2,0,0,0,0,0.0,6.0,0.0,1.0,5.62,1,0.5,0.17421138286590576,0.7781512503836436,1.0,1,2.0,0.3333333333333333,0,1
6317,cn,lyrical,adjective,l______,抒情的，抒情诗般的,这部交响曲的第三乐章是个抒情乐章。,-1.810585319,7,6,0.8571428571428571,2,2,0,1,1,3,1,1,0.9,7.0,0.0,1.0,6.61,1,0.5,0.22005444765090942,0.3010299956639812,1.0,2,6.0,0.8571428571428571,0,1
6318,cn,spread,noun,s_____,扩散，蔓延,大风加速了森林火灾的扩散。,0.594887178,6,5,0.8333333333333334,23,10,1,3,1,3,1,1,0.9,5.0,1.0,1.2,5.68,1,0.4,0.22214436531066895,1.8512583487190752,1.0,1,1.0,0.2,0,1
6319,cn,abundance,noun,a________,大量，丰沛,岛上淡水丰沛的程度令人称奇。,-2.602017713,9,8,0.8888888888888888,3,3,0,1,2,2,0,0,0.0,8.0,1.0,1.125,8.33,1,0.4,0.24697011709213257,0.47712125471966244,1.0,1,3.0,0.375,0,0
6320,cn,climb,noun,c____,攀爬或攀登的行为、过程等,这真是一次吃力的攀登。,1.827822352,5,4,0.8,9,3,1,2,2,2,0,0,0.0,4.0,1.0,1.25,4.75,1,0.4,0.2735496163368225,1.6127838567197355,1.0,1,1.0,0.25,0,2
6321,cn,workday,noun,w______,工作日，一天的工作时间,应付客户投诉是我工作时间的职责。,-0.626609504,7,6,0.8571428571428571,2,2,0,1,1,3,1,1,0.9,5.0,2.0,1.4,6.69,1,0.4,0.11725181341171265,0.0,1.0,1,1.0,0.2,0,1
6322,cn,confidentiality,noun,c______________,保密性，机密性,双方就此事的保密性签署了协议。,-1.555047917,15,14,0.9333333333333333,2,2,0,1,3,2,0,0,0.0,15.0,0.0,1.0,14.03,1,0.4,0.13240712881088257,0.3010299956639812,1.0,2,4.0,0.26666666666666666,0,2
6323,cn,frontline,noun,f________,前线，火线,他没有上前线，而是去了后勤部门。,-0.915155676,9,8,0.8888888888888888,0,0,0,0,2,3,1,1,0.9,8.0,1.0,1.125,8.48,1,0.4,0.411013662815094,0.0,1.0,1,3.0,0.375,0,0
6324,cn,right,adverb,r____,正，正好，就,1)我正在你身后。2)救援部队恰好在那时赶到了。,1.320614981,5,4,0.8,36,10,1,5,1,3,1,1,0.9,3.0,2.0,1.6666666666666667,4.75,1,0.3,0.25951772928237915,2.3201462861110542,1.0,1,1.0,0.3333333333333333,1,3
6325,cn,psychologist,noun,p___________,心理学家,根据这位心理学家的研究，童年的创伤可能导致个别脑神经的受损。,-0.805037813,12,11,0.9166666666666666,1,1,0,1,2,5,0,0,0.0,10.0,2.0,1.2,11.46,1,0.4,0.028557956218719482,1.2304489213782739,1.0,2,3.0,0.3,1,2
6326,cn,balancing,noun,b________,（收支、精力、事物等的）平衡，权衡,管理企业需要很多权衡的技巧。,-1.365889922,9,8,0.8888888888888888,5,1,1,2,2,2,0,0,0.0,8.0,1.0,1.125,8.34,1,0.4,0.4020354747772217,0.0,1.0,2,5.0,0.625,0,2
6327,cn,forget,verb,f_____,忘记，忘掉,我忘了明天还有课。,1.756010877,6,5,0.8333333333333334,4,4,0,1,1,2,1,1,0.9,5.0,1.0,1.2,5.75,1,0.7,0.10264319181442261,1.9637878273455553,1.0,1,1.0,0.2,0,1
6328,cn,arrest,verb,a_____,逮捕,警察逮捕了贩卖毒品的嫌疑人员。,1.103082175,6,5,0.8333333333333334,6,4,1,2,2,2,1,1,0.9,4.0,2.0,1.5,5.7,1,0.7,0.05606842041015625,1.462397997898956,1.0,1,1.0,0.25,0,2
6329,cn,inmate,noun,i_____,（监狱里的）囚犯，（精神病院的）病人,他的工作是在监狱里为囚犯做饭。,-2.750319473,6,5,0.8333333333333334,3,3,0,1,1,2,0,0,0.0,5.0,1.0,1.2,5.55,1,0.4,0.22568672895431519,0.6989700043360189,1.0,2,1.0,0.2,0,0
6330,cn,else,adverb,e___,其他的，别的，另外的,“还要别的什么吗？”侍者问。,1.530475442,4,3,0.75,0,0,0,0,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.77,1,0.3,0.20713406801223755,0.0,1.0,1,1.0,0.3333333333333333,0,0
6331,cn,tutor,noun,t____,教师，私人教师,她是我女儿的法语教师。,-0.416692739,5,4,0.8,3,1,1,2,0,0,1,1,0.9,4.0,1.0,1.25,4.78,1,0.4,0.4080106019973755,0.47712125471966244,1.0,2,1.0,0.25,0,1
6332,cn,questionable,adjective,q___________,有问题的，值得质疑的,这个实验的操作方法非常成问题。,0.13375094,12,11,0.9166666666666666,2,2,1,2,2,2,0,0,0.0,11.0,1.0,1.0909090909090908,11.23,1,0.5,0.46220844984054565,0.47712125471966244,1.0,2,4.0,0.36363636363636365,1,0
6333,cn,interpretation,noun,i_____________,解释，阐释,历史上对《圣经》向来有不同的阐释。,-1.85057323,14,13,0.9285714285714286,4,4,0,1,2,3,1,2,1.8,12.0,2.0,1.1666666666666667,13.12,1,0.4,0.19902491569519043,1.2304489213782739,1.0,3,5.0,0.4166666666666667,1,1
6334,cn,fare,noun,f___,（车、船、飞机）费用、票价,出租票价整体上涨。,-0.121004943,4,3,0.75,6,4,1,2,0,0,1,1,0.9,3.0,1.0,1.3333333333333333,3.76,1,0.4,0.5798336267471313,0.6020599913279624,1.0,1,1.0,0.3333333333333333,0,0
6335,cn,camel,noun,c____,骆驼,他骑着骆驼进入沙漠。,0.528532882,5,4,0.8,1,1,0,1,0,0,0,0,0.0,5.0,0.0,1.0,4.7,1,0.4,0.017536640167236328,0.0,1.0,1,3.0,0.6,0,1
6336,cn,begin,verb,b____,开始,新学期开始了。,1.971001308,5,4,0.8,11,10,1,2,0,0,0,0,0.0,5.0,0.0,1.0,4.65,1,0.7,0.13612771034240723,2.6711728427150834,1.0,1,2.0,0.4,0,1
6337,cn,inexpensive,adjective,i__________,不昂贵的，花费不多的,这台电视不算贵。,0.934257592,11,10,0.9090909090909091,1,1,0,1,2,2,0,0,0.0,11.0,0.0,1.0,10.3,1,0.5,0.27585238218307495,0.6989700043360189,1.0,3,4.0,0.36363636363636365,0,0
6338,cn,rank,noun,r___,级别，地位，军衔,我们同年进入公司，但现在我比他级别高，这让他非常嫉妒。,0.058570229,4,3,0.75,13,5,1,3,1,2,1,1,0.9,4.0,0.0,1.0,3.76,1,0.4,0.2549341320991516,1.568201724066995,1.0,1,3.0,0.75,0,2
6339,cn,demonstrate,verb,d__________,证明，论证，演示,实验证明婴儿可以辨别人类情感。,-0.520481746,11,10,0.9090909090909091,4,4,0,1,1,4,1,1,0.9,10.0,1.0,1.1,10.4,1,0.7,0.26382797956466675,1.6989700043360187,1.0,3,2.0,0.2,0,0
6340,cn,boost,verb,b____,促进，增强，推进,1)这些举措将带动当地经济的发展。2)这些话增强了我的自信心。,-0.470535218,5,4,0.8,8,5,1,2,1,2,0,0,0.0,4.0,1.0,1.25,4.78,1,0.7,0.4287654161453247,1.0791812460476249,1.0,1,0.0,0.0,0,2
6341,cn,distance,noun,d_______,距离,从这到公司的距离是多少?,1.794185541,8,7,0.875,8,6,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,7.48,1,0.4,0.06051367521286011,1.919078092376074,1.0,2,2.0,0.2857142857142857,0,0
6342,cn,psychologically,adverb,p______________,从心理上，从心理学上讲,童年的各种创伤从心理上影响着他的人格。,-1.70388464,15,14,0.9333333333333333,2,2,0,1,2,5,0,0,0.0,11.0,4.0,1.3636363636363635,14.26,1,0.3,0.21903014183044434,0.3010299956639812,1.0,2,4.0,0.36363636363636365,1,3
6343,cn,cheerful,adjective,c_______,高兴的，总是笑眯眯的，乐呵的,1)她是个乐呵的（高兴的）姑娘。2)“欢迎你来”，她的语气十分愉快。,-2.077926321,8,7,0.875,2,2,1,2,2,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.6,1,0.5,0.2677549719810486,0.6989700043360189,1.0,2,4.0,0.6666666666666666,1,1
6344,cn,unofficial,adjective,u_________,非官方的,这只是一个非官方的通知：真正的合作方案会在周一正式下发。,0.68160575,10,9,0.9,2,2,1,2,1,2,0,0,0.0,8.0,2.0,1.25,9.33,1,0.5,0.19373339414596558,0.6020599913279624,1.0,3,5.0,0.625,0,1
6345,cn,extract,verb,e______,提取,我们从花生里提取油脂。,-0.53029808,7,6,0.8571428571428571,10,8,1,2,2,3,1,1,0.9,8.0,0.0,0.875,6.67,1,0.7,0.4358050227165222,1.1760912590556813,1.0,1,3.0,0.375,0,2
6346,cn,precision,noun,p________,精确，精准,我们要求测量的精确。,-1.772782622,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.9,8.0,1.0,1.125,8.45,1,0.4,0.3065556287765503,1.0,1.0,3,4.0,0.5,1,1
6347,cn,position,noun,p_______,位置,我们试着把钢琴挪到不同的位置。,1.328234553,8,7,0.875,18,16,1,2,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,7.49,1,0.4,0.1425604224205017,2.110589710299249,1.0,2,4.0,0.5714285714285714,1,1
6348,cn,recycled,adjective,r_______,被回收的,这些纸箱是用被回收的纸盒制作的。,0.150671666,8,7,0.875,2,0,0,1,1,4,1,1,0.9,8.0,0.0,1.0,7.65,1,0.5,0.08975368738174438,0.0,1.0,3,3.0,0.375,0,1
6349,cn,field,noun,f____,旷野，田野，田,他在田野上奔跑。,0.644697583,5,4,0.8,21,17,1,2,1,2,0,0,0.0,4.0,1.0,1.25,4.71,1,0.4,0.4699591398239136,2.2329961103921536,1.0,1,1.0,0.25,0,2
6350,cn,nuclear,adjective,n______,核的，核武器的,美国禁止伊朗研发核武器。,0.118327399,7,6,0.8571428571428571,4,4,1,2,1,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.55,1,0.5,0.1245470643043518,1.3010299956639813,1.0,1,2.0,0.3333333333333333,0,1
6351,cn,voicemail,noun,v________,电话留言，语音信箱,对方无法接听您的电话，请在提示音后给对方语音信箱留言。,-0.2344838,9,8,0.8888888888888888,1,1,0,1,0,0,0,0,0.0,6.0,3.0,1.5,8.42,1,0.4,0.2343207597732544,0.0,1.0,1,2.0,0.3333333333333333,0,1
6352,cn,decorated,adjective,d________,经过装饰的,这是一间经过装饰的房间。,0.144953381,9,8,0.8888888888888888,5,1,1,2,0,0,1,1,0.9,8.0,1.0,1.125,8.5,1,0.5,0.1879609227180481,0.0,1.0,3,2.0,0.25,0,1
6353,cn,worker,noun,w_____,工作者，职员，工人,他的工厂有70名工人。,2.682001281,6,5,0.8333333333333334,4,4,0,1,1,2,1,2,1.8,4.0,2.0,1.5,5.78,1,0.4,0.2590448260307312,1.5797835966168101,1.0,2,2.0,0.5,0,1
6354,cn,preview,noun,p______,预览，预告,正式开展前，博物馆邀请少数人参加了展品的预览。,0.05795082,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.66,1,0.4,0.5179131031036377,0.0,1.0,2,2.0,0.3333333333333333,0,1
6355,cn,mind,verb,m___,介意,1）你介意我关门吗？2）别介意我说的话。,2.886823006,4,3,0.75,13,6,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.74,1,0.7,0.23287171125411987,2.230448921378274,1.0,1,0.0,0.0,0,2
6356,cn,purpose,noun,p______,目的,这本书的目的是让孩子不再恐惧数学。,0.967490568,7,6,0.8571428571428571,5,3,1,2,1,2,1,1,0.9,5.0,2.0,1.4,6.67,1,0.4,0.03762781620025635,2.0293837776852097,1.0,1,2.0,0.4,0,0
6357,cn,madness,noun,m______,疯狂，疯狂而危险的举动,把所有的钱都投进股市可谓是疯了。,-0.984835126,7,6,0.8571428571428571,5,5,0,1,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.59,1,0.4,0.3167765736579895,0.47712125471966244,1.0,2,2.0,0.3333333333333333,0,2
6358,cn,kangaroo,noun,k_______,袋鼠,我想去澳大利亚看袋鼠。,-0.725187347,8,7,0.875,1,1,0,1,1,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.48,1,0.4,0.32139915227890015,0.0,1.0,1,3.0,0.5,0,0
6359,cn,translator,noun,t_________,翻译者，译者,他是这本传记的译者。,0.826238672,10,9,0.9,3,3,0,1,2,3,1,2,1.8,9.0,1.0,1.1111111111111112,9.45,1,0.4,0.24515414237976074,0.0,1.0,3,4.0,0.4444444444444444,0,1
6360,cn,encounter,verb,e________,偶遇（某人）；遭遇（某种不快的经历）,1)上班路上，我偶然碰到我的小学同桌。2)他们在实验过程中遭遇了困难。,-0.054584649,9,8,0.8888888888888888,9,5,1,2,2,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.46,1,0.7,0.3376179337501526,1.662757831681574,1.0,3,2.0,0.2857142857142857,0,1
6361,cn,lawmaker,noun,l_______,制定法律的人，立法者,立法者将环保立法提上议程。,-1.443807097,8,7,0.875,1,1,0,1,1,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.55,1,0.4,0.18858462572097778,0.0,1.0,2,2.0,0.3333333333333333,0,1
6362,cn,insensitivity,noun,i____________,（对别人感受的）迟钝，不敏感,他对她感受的毫无知觉让她十分泄气。,-2.609036149,13,12,0.9230769230769231,1,1,0,1,3,2,0,0,0.0,13.0,0.0,1.0,12.17,1,0.4,0.42340219020843506,0.0,1.0,3,5.0,0.38461538461538464,0,2
6363,cn,drink,verb,d____,喝，饮,我每天喝很多水。,3.818430753,5,4,0.8,10,5,1,2,2,2,1,1,0.9,5.0,0.0,1.0,4.73,1,0.7,0.1189529299736023,1.845098040014257,1.0,1,3.0,0.6,0,2
6364,cn,plus,preposition,p___,加，加上,3加5是8。,2.008483187,4,3,0.75,4,4,1,3,1,2,0,0,0.0,4.0,0.0,1.0,3.82,1,0.5,0.22984927892684937,0.0,1.0,1,2.0,0.5,0,1
6365,cn,restaurant,noun,r_________,饭店，餐馆,我们去了一家中餐馆。,0.736022341,10,9,0.9,1,1,0,1,2,2,1,2,1.8,8.0,2.0,1.25,9.39,1,0.4,0.16680210828781128,0.9030899869919435,1.0,2,2.0,0.25,0,2
6366,cn,punishment,noun,p_________,惩罚，处罚,作为对撒谎的惩罚，孩子必须每天洗碗。,1.128219982,10,9,0.9,1,1,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,9.4,1,0.4,0.09388166666030884,1.1139433523068367,1.0,2,3.0,0.3333333333333333,1,2
6367,cn,talent,noun,t_____,才华，才能,她自幼表现出了写作才能。,1.868824049,6,5,0.8333333333333334,2,2,0,1,1,2,0,0,0.0,6.0,0.0,1.0,5.62,1,0.4,0.14065468311309814,1.2787536009528289,1.0,1,3.0,0.5,0,2
6368,cn,aware,adjective,a____,（常be ～ of）意识到的；知道的,他意识到了吸烟的危害。,1.17978901,5,4,0.8,2,2,0,1,0,0,1,1,0.9,4.0,1.0,1.25,4.64,1,0.5,0.2606714367866516,1.6127838567197355,1.0,1,2.0,0.5,0,0
6369,cn,reality,noun,r______,现实,他必须直面失业的现实。,1.053375421,7,6,0.8571428571428571,4,4,0,1,1,2,1,1,0.9,7.0,0.0,1.0,6.57,1,0.4,0.036123692989349365,1.6020599913279623,1.0,3,4.0,0.5714285714285714,0,2
6370,cn,transform,verb,t________,彻底改变，使变形,互联网彻底改变了人的日常生活。,-1.059716852,9,8,0.8888888888888888,7,7,0,1,3,3,1,2,1.8,9.0,0.0,1.0,8.59,1,0.7,0.381036639213562,1.4471580313422192,1.0,2,3.0,0.3333333333333333,0,2
6371,cn,turnover,noun,t_______,营业额，成交量,每年两千万人民币的营业额为公司带来了大量收益。,-1.574056209,8,7,0.875,4,4,0,1,1,2,1,2,1.8,6.0,2.0,1.3333333333333333,7.63,1,0.4,0.4908217191696167,0.47712125471966244,1.0,2,4.0,0.6666666666666666,0,1
6372,cn,flash,verb,f____,闪光，闪耀,明星登场时，照相机频频闪光。,0.328078856,5,4,0.8,19,8,1,3,2,2,0,0,0.0,4.0,1.0,1.25,4.74,1,0.7,0.6103085875511169,1.6020599913279623,1.0,1,2.0,0.5,1,2
6373,cn,stop,noun,s___,站，停留处,我们旅程的第一站是巴塞罗那。,-0.278546965,4,3,0.75,22,11,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.85,1,0.4,0.3950572609901428,2.2405492482826,1.0,1,0.0,0.0,0,1
6374,cn,established,adjective,e__________,地位稳固的，已站住脚的，被社会承认的,她的著名文学评论家地位已很稳固。,-1.691858249,11,10,0.9090909090909091,13,5,1,3,3,2,0,0,0.0,9.0,2.0,1.2222222222222223,10.35,1,0.5,0.6102936267852783,1.0,1.0,2,4.0,0.4444444444444444,1,1
6375,cn,taste,noun,t____,味道，味觉,我不喜欢奶酪的味道。,1.643635342,5,4,0.8,13,7,1,2,1,2,0,0,0.0,4.0,1.0,1.25,4.71,1,0.4,0.11624038219451904,1.5563025007672873,1.0,1,0.0,0.0,0,0
6376,cn,understand,verb,u_________,懂，理解，明白,1)我不懂你的意思。2)我明白这是一份困难的工作。,2.60365355,10,9,0.9,5,5,0,1,3,3,1,1,0.9,9.0,1.0,1.1111111111111112,9.4,1,0.7,0.19321459531784058,2.187520720836463,1.0,2,3.0,0.3333333333333333,0,2
